id,text,gold_intent,gold_escalation,label_note
g900114,"@AmazonHelp need to cancel 723241, but it may have already shipped, not sure what to do.",order_cancel,AUTO_HANDLE,still routine despite ambiguity
g900058,"@AmazonHelp why is Prime pricing different for the same item as last month, order 674351?",price_complaint,AUTO_HANDLE,routine pricing question
g900172,"@AmazonHelp got a used/opened item marked as new, order 815887, that's basically fraud.",wrong_item,ESCALATE,'fraud' keyword triggers risk-language escalation
g900133,"@AmazonHelp refund for 814328 finally came through, thanks!",refund_request,AUTO_HANDLE,"resolved/closed, informational only, tricky: intent is refund_request but nothing to action"
g900115,"@AmazonHelp 2FA text never arrives, locked out for 2 days now, need this fixed today.",login_account_issue,ESCALATE,"account access, time pressure"
g900009,"@AmazonHelp appreciate you guys fixing my order 483452 issue so fast, great support!",general_praise,AUTO_HANDLE,"no action needed, low risk"
g900070,"@AmazonHelp where's my package, order 429407? no rush just curious on ETA.",where_is_my_order,AUTO_HANDLE,"low urgency phrasing, still same intent"
g900110,"@AmazonHelp where's my package, order 428988? no rush just curious on ETA.",where_is_my_order,AUTO_HANDLE,"low urgency phrasing, still same intent"
g900008,"@AmazonHelp saw the same item $30 cheaper today than when I bought it last week, order 198702.",price_complaint,AUTO_HANDLE,routine price-match ask
g900171,"@AmazonHelp order 476198 4 days late now, missed my kid's birthday because of it.",delivery_delay,ESCALATE,"emotionally high-stakes context, judgment call"
g900118,"@AmazonHelp why is Prime pricing different for the same item as last month, order 578365?",price_complaint,AUTO_HANDLE,routine pricing question
g900148,"@AmazonHelp saw the same item $30 cheaper today than when I bought it last week, order 161818.",price_complaint,AUTO_HANDLE,routine price-match ask
g900040,@AmazonHelp any update on order 403677? placed it 5 days ago and tracking is frozen.,where_is_my_order,AUTO_HANDLE,clean informational request
g900050,"@AmazonHelp where's my package, order 289505? no rush just curious on ETA.",where_is_my_order,AUTO_HANDLE,"low urgency phrasing, still same intent"
g900105,"@AmazonHelp I can't log in, it says my account may have been compromised.",login_account_issue,ESCALATE,account security -> policy escalation
g900016,@AmazonHelp lamp from order 554710 arrived with a cracked base.,product_defect,AUTO_HANDLE,"ordinary defect, matches historical grounded case"
g900036,@AmazonHelp lamp from order 331821 arrived with a cracked base.,product_defect,AUTO_HANDLE,"ordinary defect, matches historical grounded case"
g900132,"@AmazonHelp got a used/opened item marked as new, order 706020, that's basically fraud.",wrong_item,ESCALATE,'fraud' keyword triggers risk-language escalation
g900126,"@AmazonHelp the mixer from order 168157 started smoking when I turned it on, kind of scary.",product_defect,ESCALATE,"safety hazard, not just a generic defect -> should escalate despite intent rule not naming it"
g900090,"@AmazonHelp where's my package, order 401924? no rush just curious on ETA.",where_is_my_order,AUTO_HANDLE,"low urgency phrasing, still same intent"
g900019,"@AmazonHelp you guys are the worst, never ordering again, order 352353 was a disaster start to finish.",delivery_delay,ESCALATE,strong negative sentiment risk phrase 'never again'
g900163,"@AmazonHelp it's been 3 weeks and still no refund for order 391335, I want this escalated to a manager.",refund_request,ESCALATE,explicit escalation request + long delay signals a stuck case
