id,text,intent,escalate,notes
g0001,"and not delivered and said customer refused delivery ""405-6270053-6222712 "" is my order number",,,
g0002,@AmazonHelp From the negative reviews there doesn't seem to be a point. Isn't there a vetting process for sellers?,,,
g0003,@AmazonHelp queria a trilogia da fundação do asimov (me arranja um link aí com o preço da oferta do dia haha),,,
g0004,@AmazonHelp Sure. Thanku.,,,
g0005,@AmazonHelp I cancelled the order coz amazon failed to deliver it. Go check your chat section with my ID. I had contacted 3 ppl fro Amazon already.,,,
g0006,"@AmazonHelp si mis pedidos siempre dicen que se entregan en “BAJÍO, MX” y ahora aparece “Leon, US”, significa que están en Estados Unidos?!? 😳😳😳😭😭😭😭😭😭😭",,,
g0007,"@AmazonHelp @115851 Mr.Osman has asked me for suitable time to call, seems he has come as replacement of John so lets have a word now to sort out @115851",,,
g0008,"@AmazonHelp Yes yesterday via Prime, and it’s due for delivery today.",,,
g0009,@115850 Order no 171-2862611-2263524 ! Your customer care people are liar &amp; inspite of ordering goods worth 20 lac dis year mistreated,,,
g0010,@120465 こんばんは、アマゾンプライムビデオ限定のドラマを動画でツイートしているアカウントがあります。@/C_Chantilly,,,
g0011,"@AmazonHelp Thank you. These are intended to be gifts, so I need them to look in new condition. I purchased this new from Amazon (not a seller). It arrived in a bubble mailer with the damage you see above &amp; a dirty &amp; bent cover.",,,
g0012,First you dont deliver my black Friday deals. Then tell me I have to pay full price for them now as you can't replace them? So now i'm out of pocket by £60. @115830 Can you please explain what is going on with your service? Contacted customer services twice and abysmal response,,,
g0013,@119625 ray donovan season 5 not on amazon only up to 4 when you will add up,,,
g0014,"@AmazonHelp placed a prime order on October 5th, all of the tracking said “arriving today by 8pm” and suddenly it switched to tomorrow. Why?",,,
g0015,"1/2 @115850 My phone was supposed to be deliver today. But It didn't. The number provided fro the delivery boy was not working, Help.",,,
g0016,@AmazonHelp @AmazonHelp non vendeur tiers : style3,,,
g0017,@230099 @115821 @UPSHelp I just live-chatted and there is no resolution. They'll let me know new date when they get warehouse unloaded. Oh well. You're right. It is what it is.,,,
g0018,"@AmazonHelp There has been no action from your end,also my package should have been delivered first thing in the morning.",,,
g0019,@AmazonHelp bei einem zwei bis vier Wochen Fenster muss es aber ein sehr weit entferntes Versandzentrum sein ^^,,,
g0020,Amazonprimeて映画見放題付いてるんやな、、、昼間暇だったからAmazon見てたら知ってしまった、、、お急ぎ便のみかと、、、,,,
g0021,@AmazonHelp I want to purchase a Washing machine so I have no alternative address,,,
g0022,"@AmazonHelp Just checked, benefits were not used in both October and November, but you are only refunding for Nov. What about refunding the October membership fee?",,,
g0023,"complained to @115850 about damage products in #Pantry order, No respons from @AmazonHelp even aftr a week! @115821 US replies wthin hours",,,
