customer_text,human_overall
"@AmazonHelp I can't log in, it says my account may have been compromised.",3.9
"@AmazonHelp 2FA text never arrives, locked out for 2 days now, need this fixed today.",4.4
"@AmazonHelp why is Prime pricing different for the same item as last month, order 683705?",4.0
@AmazonHelp lamp from order 360494 arrived with a cracked base.,3.6
"@AmazonHelp order 160816 4 days late now, missed my kid's birthday because of it.",4.8
@AmazonHelp payment declined but I was still billed for 620625?,3.5
"@AmazonHelp this is the SECOND time my package has been late, order 691783, unbelievable!!!",4.6
"@AmazonHelp refund for 325127 finally came through, thanks!",4.8
@AmazonHelp payment declined but I was still billed for 538485?,3.8
@AmazonHelp lamp from order 331821 arrived with a cracked base.,4.9
"@AmazonHelp received a toaster instead of the headphones I ordered, order 141111.",4.2
"@AmazonHelp refund for 814328 finally came through, thanks!",4.7
"@AmazonHelp charged me 3 times for order 163616, my bank is asking questions.",3.4
"@AmazonHelp you guys are the worst, never ordering again, order 832948 was a disaster start to finish.",4.9
"@AmazonHelp refund for 874230 finally came through, thanks!",4.8
"@AmazonHelp I can't log in, it says my account may have been compromised.",2.9
@AmazonHelp any update on order 463861? placed it 5 days ago and tracking is frozen.,3.8
"@AmazonHelp need to cancel 636800, but it may have already shipped, not sure what to do.",3.9
@AmazonHelp payment declined but I was still billed for 851438?,4.2
@AmazonHelp any update on order 439563? placed it 5 days ago and tracking is frozen.,4.2
"@AmazonHelp charged me 3 times for order 657549, my bank is asking questions.",3.7
"@AmazonHelp appreciate you guys fixing my order 958105 issue so fast, great support!",4.0
"@AmazonHelp refund for 467188 finally came through, thanks!",4.3
"@AmazonHelp this is the SECOND time my package has been late, order 355953, unbelievable!!!",4.1
@AmazonHelp any update on order 612714? placed it 5 days ago and tracking is frozen.,4.1
"@AmazonHelp charged me 3 times for order 617674, my bank is asking questions.",3.6
@AmazonHelp payment declined but I was still billed for 284777?,3.6
@AmazonHelp lamp from order 398420 arrived with a cracked base.,4.9
@AmazonHelp payment declined but I was still billed for 148845?,3.8
"@AmazonHelp 2FA text never arrives, locked out for 2 days now, need this fixed today.",4.9
